Model,1st Layer,2nd Layer,3rd Layer,4th Layer,Accuracy,Loss
model_943,c_11,m_2,c_2,c_2,Unknown,Unknown
model_944,c_12,c_6,c_10,c_12,Unknown,Unknown
model_945,c_10,c_12,c_4,c_5,Unknown,Unknown
model_946,c_7,c_12,c_6,m_2,Unknown,Unknown
model_947,c_5,c_12,c_10,c_11,Unknown,Unknown
model_948,c_10,c_3,c_1,s,Unknown,Unknown
model_949,c_9,c_8,c_4,m_3,Unknown,Unknown
model_950,c_2,c_6,m_3,c_1,Unknown,Unknown
model_951,c_9,c_8,c_4,c_10,Unknown,Unknown
model_952,c_3,c_5,c_11,c_10,Unknown,Unknown
model_953,m_3,m_1,m_3,m_2,Unknown,Unknown
model_954,c_12,c_4,s,-,Unknown,Unknown
model_955,c_12,c_9,c_12,c_12,Unknown,Unknown
model_956,c_10,c_8,c_5,c_6,Unknown,Unknown
model_957,m_2,c_6,c_5,c_7,Unknown,Unknown
model_958,m_1,m_3,m_1,c_12,Unknown,Unknown
model_959,c_2,c_7,c_10,c_11,Unknown,Unknown
model_960,c_6,c_8,c_12,c_3,Unknown,Unknown
model_961,c_5,c_7,m_3,c_4,Unknown,Unknown
model_962,c_9,c_8,c_5,c_10,Unknown,Unknown
model_963,c_3,c_4,c_4,m_3,Unknown,Unknown
model_964,c_11,c_10,s,-,Unknown,Unknown
model_965,c_8,m_2,c_9,c_6,Unknown,Unknown
model_966,c_12,c_9,c_7,c_8,Unknown,Unknown
model_967,c_3,c_1,c_7,c_2,Unknown,Unknown
model_968,c_5,c_6,c_4,c_12,Unknown,Unknown
model_969,c_10,m_2,c_5,c_5,Unknown,Unknown
model_970,c_6,c_10,m_3,c_2,Unknown,Unknown
model_971,c_12,c_5,c_2,c_2,Unknown,Unknown
model_972,c_2,c_6,m_2,c_12,Unknown,Unknown
model_973,c_4,c_2,c_1,c_7,Unknown,Unknown
model_974,c_6,c_9,s,-,Unknown,Unknown
model_975,c_12,m_3,c_10,c_12,Unknown,Unknown
model_976,c_1,c_12,c_10,c_4,Unknown,Unknown
model_977,c_5,c_6,c_5,c_12,Unknown,Unknown
model_978,c_3,c_8,c_11,s,Unknown,Unknown
model_979,c_11,m_2,m_2,c_5,Unknown,Unknown
model_980,c_8,m_2,c_3,m_1,Unknown,Unknown
model_981,c_7,c_12,c_6,c_4,Unknown,Unknown
model_982,c_8,c_4,c_5,c_12,Unknown,Unknown
model_983,c_1,c_11,c_11,c_4,Unknown,Unknown
model_984,c_8,c_3,m_1,c_12,Unknown,Unknown
model_985,c_5,m_2,c_11,c_2,Unknown,Unknown
model_986,c_9,c_7,m_3,c_9,Unknown,Unknown
model_987,c_4,m_2,c_7,c_4,Unknown,Unknown
model_988,c_8,c_2,m_3,c_5,Unknown,Unknown
model_989,c_9,m_3,m_1,c_2,Unknown,Unknown
model_990,c_10,c_6,c_8,m_2,Unknown,Unknown
model_991,c_11,m_1,c_12,c_11,Unknown,Unknown
model_992,c_12,c_9,c_1,m_1,Unknown,Unknown
model_993,m_2,c_4,c_11,c_9,Unknown,Unknown
model_994,c_11,c_10,c_11,c_9,Unknown,Unknown
model_995,c_4,m_2,m_2,m_3,Unknown,Unknown
model_996,c_7,c_1,c_2,c_9,Unknown,Unknown
model_997,c_3,c_2,c_3,c_9,Unknown,Unknown
model_998,c_2,m_3,c_11,c_12,Unknown,Unknown
model_999,c_6,m_2,c_7,m_1,Unknown,Unknown
model_1000,c_4,m_2,c_3,m_2,Unknown,Unknown
model_1001,m_2,c_1,c_8,c_3,Unknown,Unknown
model_1002,c_12,c_10,c_4,c_11,Unknown,Unknown
model_1003,c_4,c_9,s,-,Unknown,Unknown
model_1004,c_6,c_6,c_7,c_3,Unknown,Unknown
model_1005,m_1,c_4,c_11,s,Unknown,Unknown
model_1006,m_2,m_3,m_1,s,Unknown,Unknown
model_1007,c_12,c_5,m_3,c_9,Unknown,Unknown
model_1008,c_9,c_11,m_3,c_5,Unknown,Unknown
model_1009,c_2,c_6,c_4,c_12,Unknown,Unknown
model_1010,c_3,c_9,c_11,c_4,Unknown,Unknown
model_1011,c_6,s,-,-,Unknown,Unknown
model_1012,m_2,c_5,c_9,m_2,Unknown,Unknown
model_1013,c_5,c_4,m_1,c_12,Unknown,Unknown
model_1014,c_1,m_1,c_10,s,Unknown,Unknown
model_1015,c_5,c_3,c_9,s,Unknown,Unknown
model_1016,c_6,c_8,c_11,m_3,Unknown,Unknown
model_1017,c_8,c_10,m_3,c_12,Unknown,Unknown
model_1018,c_8,c_1,c_9,c_8,Unknown,Unknown
model_1019,c_10,c_9,m_2,c_7,Unknown,Unknown
model_1020,c_11,s,-,-,Unknown,Unknown
model_1021,c_12,c_11,c_4,c_4,Unknown,Unknown
model_1022,c_9,c_7,c_2,c_11,Unknown,Unknown
model_1023,c_4,m_2,c_3,s,Unknown,Unknown
model_1024,c_9,c_11,c_11,m_3,Unknown,Unknown
model_1025,c_4,c_9,c_9,c_4,Unknown,Unknown
model_1026,c_11,c_6,c_9,c_1,Unknown,Unknown
model_1027,c_11,c_3,c_12,c_11,Unknown,Unknown
model_1028,c_9,c_7,c_6,c_3,Unknown,Unknown
model_1029,c_3,c_5,c_1,c_3,Unknown,Unknown
model_1030,c_11,c_7,s,-,Unknown,Unknown
model_1031,c_12,c_6,c_11,m_2,Unknown,Unknown
model_1032,c_4,m_1,s,-,Unknown,Unknown
model_1033,c_9,c_12,c_8,c_12,Unknown,Unknown
model_1034,c_4,c_8,c_9,c_5,Unknown,Unknown
model_1035,c_9,c_5,c_2,c_7,Unknown,Unknown
model_1036,c_12,c_4,c_11,c_11,Unknown,Unknown
model_1037,c_3,c_3,s,-,Unknown,Unknown
model_1038,c_9,c_2,c_12,c_9,Unknown,Unknown
model_1039,c_8,c_9,c_6,c_11,Unknown,Unknown
model_1040,c_3,c_4,c_8,c_6,Unknown,Unknown
model_1041,c_9,c_8,c_4,m_2,Unknown,Unknown
model_1042,c_5,s,-,-,Unknown,Unknown
model_1043,c_2,c_6,c_11,c_9,Unknown,Unknown
model_1044,c_9,c_12,c_6,c_4,Unknown,Unknown
model_1045,c_11,c_4,c_12,m_1,Unknown,Unknown
model_1046,c_12,c_9,c_6,c_1,Unknown,Unknown
model_1047,c_9,c_3,c_7,c_3,Unknown,Unknown
model_1048,c_5,c_2,c_8,m_3,Unknown,Unknown
model_1049,c_4,c_9,c_6,c_11,Unknown,Unknown
model_1050,c_10,c_7,c_6,c_2,Unknown,Unknown
model_1051,c_4,c_1,c_11,m_2,Unknown,Unknown
model_1052,c_11,m_1,c_11,c_8,Unknown,Unknown
model_1053,c_2,c_9,c_11,m_2,Unknown,Unknown
model_1054,c_2,c_6,c_11,c_5,Unknown,Unknown
model_1055,m_1,c_12,c_6,m_1,Unknown,Unknown
model_1056,c_11,c_5,c_9,c_1,Unknown,Unknown
model_1057,c_1,c_4,c_10,c_3,Unknown,Unknown
model_1058,c_5,m_2,m_3,c_12,Unknown,Unknown
model_1059,c_10,m_1,c_9,c_4,Unknown,Unknown
model_1060,c_2,m_2,c_9,c_8,Unknown,Unknown
model_1061,c_9,c_10,m_3,c_2,Unknown,Unknown
model_1062,c_12,c_3,c_2,s,Unknown,Unknown
model_1063,m_3,c_11,c_7,c_1,Unknown,Unknown
model_1064,c_2,c_1,c_7,c_2,Unknown,Unknown
model_1065,c_1,m_1,c_4,m_3,Unknown,Unknown
model_1066,c_1,c_12,c_10,c_8,Unknown,Unknown
model_1067,c_7,m_3,c_6,c_10,Unknown,Unknown
model_1068,c_7,c_9,c_5,c_10,Unknown,Unknown
model_1069,c_7,c_2,c_7,c_5,Unknown,Unknown
model_1070,c_6,c_6,c_11,c_9,Unknown,Unknown
model_1071,c_1,c_11,c_9,s,Unknown,Unknown
model_1072,c_1,c_10,c_4,m_2,Unknown,Unknown
model_1073,c_9,c_8,m_3,c_5,Unknown,Unknown
model_1074,c_11,c_7,c_6,c_4,Unknown,Unknown
model_1075,c_9,m_3,c_3,c_11,Unknown,Unknown
model_1076,c_11,c_10,m_1,c_11,Unknown,Unknown
model_1077,c_2,m_2,c_1,s,Unknown,Unknown
model_1078,c_1,c_2,m_1,c_2,Unknown,Unknown
model_1079,c_8,m_2,c_9,c_11,Unknown,Unknown
model_1080,c_4,c_4,c_1,c_2,Unknown,Unknown
model_1081,c_1,c_7,c_5,m_1,Unknown,Unknown
model_1082,c_9,c_8,c_8,c_5,Unknown,Unknown
model_1083,c_6,m_3,c_1,c_8,Unknown,Unknown
model_1084,c_3,c_1,c_12,c_6,Unknown,Unknown
model_1085,c_3,m_2,c_7,s,Unknown,Unknown
model_1086,c_7,c_11,c_9,c_1,Unknown,Unknown
model_1087,c_3,c_9,m_3,m_1,Unknown,Unknown
model_1088,c_9,c_2,c_3,c_4,Unknown,Unknown
model_1089,c_1,c_10,c_3,m_1,Unknown,Unknown
model_1090,c_3,c_6,c_11,c_9,Unknown,Unknown
model_1091,c_11,c_12,c_2,c_12,Unknown,Unknown
model_1092,c_3,m_3,m_2,c_2,Unknown,Unknown
model_1093,c_6,c_11,c_7,c_9,Unknown,Unknown
model_1094,c_7,c_7,m_2,m_1,Unknown,Unknown
model_1095,c_1,c_12,m_3,c_2,Unknown,Unknown
model_1096,c_4,c_9,c_1,c_5,Unknown,Unknown
model_1097,c_11,c_6,m_2,c_8,Unknown,Unknown
model_1098,c_2,c_8,c_8,c_6,Unknown,Unknown
model_1099,c_1,c_10,c_1,m_2,Unknown,Unknown
model_1100,c_7,m_1,c_1,c_2,Unknown,Unknown
model_1101,c_7,c_1,c_8,c_6,Unknown,Unknown
model_1102,c_1,c_8,m_2,c_10,Unknown,Unknown
model_1103,c_2,c_6,m_2,c_7,Unknown,Unknown
model_1104,c_3,c_7,m_3,c_4,Unknown,Unknown
model_1105,c_8,c_1,c_4,c_9,Unknown,Unknown
model_1106,c_5,c_2,c_6,c_1,Unknown,Unknown
model_1107,c_5,c_11,c_8,c_2,Unknown,Unknown
model_1108,c_12,c_12,c_7,c_11,Unknown,Unknown
model_1109,c_4,m_3,c_3,c_2,Unknown,Unknown
model_1110,c_5,c_11,c_6,m_3,Unknown,Unknown
model_1111,c_11,c_6,c_12,c_11,Unknown,Unknown
model_1112,c_4,c_1,c_9,c_3,Unknown,Unknown
model_1113,c_1,c_4,c_4,s,Unknown,Unknown
model_1114,c_10,c_12,s,-,Unknown,Unknown
model_1115,c_12,c_2,c_10,c_2,Unknown,Unknown
model_1116,c_9,c_11,m_2,m_3,Unknown,Unknown
model_1117,c_12,c_6,c_10,c_8,Unknown,Unknown
model_1118,c_7,m_2,c_7,m_2,Unknown,Unknown
model_1119,c_2,c_1,c_7,c_7,Unknown,Unknown
model_1120,c_5,c_6,c_8,m_1,Unknown,Unknown
model_1121,c_6,m_2,c_8,c_2,Unknown,Unknown
model_1122,c_12,c_11,c_3,m_1,Unknown,Unknown
model_1123,c_1,m_2,c_5,c_10,Unknown,Unknown
model_1124,c_8,c_4,s,-,Unknown,Unknown
model_1125,c_3,c_11,c_10,c_1,Unknown,Unknown
model_1126,c_11,c_9,c_6,c_4,Unknown,Unknown
model_1127,c_12,c_11,s,-,Unknown,Unknown
model_1128,c_6,c_8,c_7,c_2,Unknown,Unknown
model_1129,c_6,c_1,c_9,c_11,Unknown,Unknown
model_1130,c_2,c_10,m_1,c_4,Unknown,Unknown
model_1131,c_2,c_10,c_3,c_2,Unknown,Unknown
model_1132,c_7,c_8,c_10,c_8,Unknown,Unknown
model_1133,c_12,m_1,m_2,c_11,Unknown,Unknown
model_1134,c_10,m_1,c_6,c_2,Unknown,Unknown
model_1135,c_12,m_1,c_2,c_5,Unknown,Unknown
model_1136,c_1,m_2,c_4,c_2,Unknown,Unknown
model_1137,c_8,m_1,m_3,c_10,Unknown,Unknown
model_1138,c_6,c_6,c_2,s,Unknown,Unknown
model_1139,c_6,m_1,s,-,Unknown,Unknown
model_1140,c_11,c_12,c_4,c_6,Unknown,Unknown
model_1141,c_1,c_7,m_2,s,Unknown,Unknown
model_1142,c_8,c_8,c_6,c_6,Unknown,Unknown
model_1143,c_11,c_3,c_4,c_11,Unknown,Unknown
model_1144,c_9,c_9,c_11,m_3,Unknown,Unknown
model_1145,c_11,m_1,c_10,c_11,Unknown,Unknown
model_1146,c_7,c_8,m_1,m_2,Unknown,Unknown
model_1147,c_10,c_2,c_11,c_4,Unknown,Unknown
model_1148,c_7,c_3,c_11,c_5,Unknown,Unknown
model_1149,c_4,c_11,c_4,m_3,Unknown,Unknown
model_1150,c_8,c_8,c_11,c_6,Unknown,Unknown
model_1151,c_2,c_5,c_8,c_10,Unknown,Unknown
model_1152,c_10,m_3,c_8,s,Unknown,Unknown
model_1153,c_3,c_7,c_9,c_3,Unknown,Unknown
model_1154,c_2,c_3,m_3,c_3,Unknown,Unknown
model_1155,c_10,c_6,c_5,s,Unknown,Unknown
model_1156,c_3,m_3,c_3,c_5,Unknown,Unknown
model_1157,c_11,c_6,c_3,c_11,Unknown,Unknown
model_1158,c_2,c_2,m_3,m_1,Unknown,Unknown
model_1159,c_4,c_4,s,-,Unknown,Unknown
model_1160,c_7,c_4,c_10,c_4,Unknown,Unknown
model_1161,c_1,c_3,c_11,c_7,Unknown,Unknown
model_1162,c_2,m_3,c_4,c_4,Unknown,Unknown
model_1163,c_12,m_1,c_8,m_1,Unknown,Unknown
model_1164,c_1,c_2,s,-,Unknown,Unknown
model_1165,c_2,c_3,c_4,m_3,Unknown,Unknown
model_1166,m_1,m_2,m_1,c_1,Unknown,Unknown
model_1167,c_6,c_4,c_11,m_3,Unknown,Unknown
model_1168,c_2,c_7,c_11,c_1,Unknown,Unknown
model_1169,c_9,c_2,c_1,c_3,Unknown,Unknown
model_1170,c_9,c_1,c_9,c_8,Unknown,Unknown
model_1171,c_10,c_3,c_2,c_1,Unknown,Unknown
model_1172,c_12,m_2,c_2,c_10,Unknown,Unknown
model_1173,c_1,c_12,m_1,c_9,Unknown,Unknown
model_1174,c_8,c_3,m_1,c_8,Unknown,Unknown
model_1175,c_12,c_9,m_2,c_8,Unknown,Unknown
model_1176,c_8,m_1,m_1,c_7,Unknown,Unknown
model_1177,m_3,c_8,m_1,c_9,Unknown,Unknown
model_1178,c_3,c_4,c_8,m_1,Unknown,Unknown
model_1179,c_8,c_12,m_3,c_8,Unknown,Unknown
model_1180,c_7,c_3,c_10,c_9,Unknown,Unknown
model_1181,c_9,c_2,c_10,c_7,Unknown,Unknown
model_1182,c_3,c_2,c_6,m_2,Unknown,Unknown
model_1183,c_5,m_3,c_3,c_9,Unknown,Unknown
model_1184,c_4,c_1,c_11,c_11,Unknown,Unknown
model_1185,c_12,c_1,s,-,Unknown,Unknown
model_1186,c_12,c_8,c_2,c_3,Unknown,Unknown
model_1187,c_1,c_3,m_3,c_1,Unknown,Unknown
model_1188,c_4,c_6,c_6,m_3,Unknown,Unknown
model_1189,c_1,c_8,m_3,c_9,Unknown,Unknown
model_1190,m_2,c_7,m_1,c_2,Unknown,Unknown
model_1191,m_3,c_8,c_4,c_4,Unknown,Unknown
model_1192,c_9,c_5,c_3,c_9,Unknown,Unknown
model_1193,c_1,m_2,c_11,c_8,Unknown,Unknown
model_1194,c_2,c_9,m_3,m_1,Unknown,Unknown
model_1195,c_12,m_1,c_9,c_4,Unknown,Unknown
model_1196,c_4,c_10,c_3,c_4,Unknown,Unknown
model_1197,c_1,c_7,c_10,c_11,Unknown,Unknown
model_1198,c_11,c_8,c_12,c_2,Unknown,Unknown
model_1199,c_12,c_10,c_5,c_1,Unknown,Unknown
model_1200,c_12,m_2,c_4,c_12,Unknown,Unknown
model_1201,c_4,c_8,c_3,c_8,Unknown,Unknown
model_1202,c_2,m_3,c_8,m_1,Unknown,Unknown
model_1203,c_7,m_1,c_7,c_10,Unknown,Unknown
model_1204,c_1,m_1,c_9,c_2,Unknown,Unknown
model_1205,c_2,c_3,c_2,c_10,Unknown,Unknown
model_1206,c_2,m_3,c_4,m_1,Unknown,Unknown
model_1207,c_1,c_3,c_11,c_6,Unknown,Unknown
model_1208,c_11,c_10,c_8,s,Unknown,Unknown
model_1209,m_2,c_7,c_3,c_6,Unknown,Unknown
model_1210,c_12,m_3,c_7,m_2,Unknown,Unknown
model_1211,c_1,m_1,c_8,c_4,Unknown,Unknown
model_1212,c_8,c_3,m_1,c_9,Unknown,Unknown
model_1213,c_10,c_3,m_3,c_12,Unknown,Unknown
model_1214,c_7,m_2,c_5,c_10,Unknown,Unknown
model_1215,c_9,c_6,c_9,m_1,Unknown,Unknown
model_1216,c_9,c_12,c_6,c_7,Unknown,Unknown
model_1217,c_8,c_7,m_2,c_10,Unknown,Unknown
model_1218,c_2,s,-,-,Unknown,Unknown
model_1219,c_7,m_1,c_9,c_6,Unknown,Unknown
model_1220,c_8,m_1,c_11,c_4,Unknown,Unknown
model_1221,c_9,s,-,-,Unknown,Unknown
model_1222,c_1,m_2,c_2,c_12,Unknown,Unknown
model_1223,c_1,c_1,c_7,c_12,Unknown,Unknown
model_1224,m_3,c_10,c_12,m_2,Unknown,Unknown
model_1225,c_3,m_3,c_10,c_4,Unknown,Unknown
model_1226,c_8,c_5,c_5,s,Unknown,Unknown
model_1227,c_7,c_11,c_4,c_10,Unknown,Unknown
model_1228,c_8,c_6,c_4,c_7,Unknown,Unknown
model_1229,c_7,c_2,m_2,c_7,Unknown,Unknown
model_1230,c_3,m_2,m_3,c_4,Unknown,Unknown
model_1231,c_4,m_3,s,-,Unknown,Unknown
model_1232,c_10,c_12,c_7,c_10,Unknown,Unknown
model_1233,c_8,c_9,c_11,c_5,Unknown,Unknown
model_1234,c_8,m_1,c_3,m_1,Unknown,Unknown
model_1235,c_11,c_4,c_1,m_2,Unknown,Unknown
model_1236,c_7,c_1,m_1,c_8,Unknown,Unknown
model_1237,c_1,c_8,c_12,c_5,Unknown,Unknown
model_1238,c_7,c_6,c_1,c_12,Unknown,Unknown
model_1239,c_8,m_3,c_2,m_1,Unknown,Unknown
model_1240,c_6,c_8,s,-,Unknown,Unknown
model_1241,c_3,c_9,s,-,Unknown,Unknown
model_1242,c_10,c_9,c_12,c_12,Unknown,Unknown
model_1243,c_5,c_10,c_7,m_3,Unknown,Unknown
model_1244,c_7,m_1,c_5,c_12,Unknown,Unknown
model_1245,c_4,c_10,c_1,c_4,Unknown,Unknown
model_1246,c_4,c_10,c_12,c_1,Unknown,Unknown
model_1247,c_5,c_4,c_6,s,Unknown,Unknown
model_1248,c_10,c_2,m_1,c_9,Unknown,Unknown
model_1249,c_9,c_1,s,-,Unknown,Unknown
model_1250,m_1,c_12,c_12,c_2,Unknown,Unknown
model_1251,c_2,m_3,c_1,m_1,Unknown,Unknown
model_1252,c_7,c_4,c_3,c_8,Unknown,Unknown
model_1253,c_2,c_12,m_3,m_3,Unknown,Unknown
model_1254,c_5,c_10,c_12,m_3,Unknown,Unknown
model_1255,c_11,c_9,c_5,c_10,Unknown,Unknown
model_1256,c_5,c_11,c_5,c_2,Unknown,Unknown
model_1257,c_4,c_1,c_1,c_3,Unknown,Unknown
model_1258,c_6,m_2,c_1,c_12,Unknown,Unknown
model_1259,c_7,m_1,c_1,c_1,Unknown,Unknown
model_1260,c_11,c_4,c_6,c_3,Unknown,Unknown
model_1261,c_12,m_3,c_3,m_2,Unknown,Unknown
model_1262,c_8,m_1,m_1,c_8,Unknown,Unknown
model_1263,c_7,c_12,c_3,c_10,Unknown,Unknown
model_1264,c_8,m_1,c_11,s,Unknown,Unknown
model_1265,c_12,c_8,c_10,s,Unknown,Unknown
model_1266,c_3,c_10,c_10,c_6,Unknown,Unknown
model_1267,c_12,c_3,m_1,m_1,Unknown,Unknown
model_1268,c_12,c_10,c_5,c_3,Unknown,Unknown
model_1269,c_7,c_3,c_2,c_2,Unknown,Unknown
model_1270,c_5,c_5,c_10,c_4,Unknown,Unknown
model_1271,c_1,m_2,c_7,c_4,Unknown,Unknown
model_1272,c_10,c_5,c_7,c_4,Unknown,Unknown
model_1273,c_11,c_5,c_6,m_2,Unknown,Unknown
model_1274,c_4,c_7,c_8,m_3,Unknown,Unknown
model_1275,c_7,c_7,c_11,m_1,Unknown,Unknown
model_1276,m_3,m_1,c_1,c_11,Unknown,Unknown
model_1277,c_12,c_8,c_11,c_9,Unknown,Unknown
model_1278,c_4,c_4,c_1,c_5,Unknown,Unknown
model_1279,c_10,c_11,c_3,c_7,Unknown,Unknown
model_1280,c_4,c_6,c_12,c_12,Unknown,Unknown
model_1281,c_1,m_1,m_3,c_11,Unknown,Unknown
model_1282,c_5,m_1,c_7,c_2,Unknown,Unknown
model_1283,c_11,c_11,c_8,m_1,Unknown,Unknown
model_1284,c_7,c_11,m_3,c_7,Unknown,Unknown
model_1285,c_6,m_2,c_9,m_1,Unknown,Unknown
model_1286,c_4,c_12,c_11,c_5,Unknown,Unknown
model_1287,c_2,c_3,m_2,c_11,Unknown,Unknown
model_1288,c_7,c_4,s,-,Unknown,Unknown
model_1289,c_3,m_3,c_10,m_1,Unknown,Unknown
model_1290,c_11,c_7,m_1,m_3,Unknown,Unknown
model_1291,c_1,m_1,c_7,c_1,Unknown,Unknown
model_1292,c_12,c_3,c_9,c_9,Unknown,Unknown
model_1293,c_4,c_12,c_10,c_10,Unknown,Unknown
model_1294,c_12,c_7,s,-,Unknown,Unknown
model_1295,c_8,m_3,c_11,c_8,Unknown,Unknown
model_1296,c_1,c_4,c_8,s,Unknown,Unknown
model_1297,c_2,c_10,c_10,c_6,Unknown,Unknown
model_1298,c_11,c_2,c_11,c_9,Unknown,Unknown
model_1299,c_8,c_4,c_1,c_11,Unknown,Unknown
model_1300,c_1,c_7,c_5,c_10,Unknown,Unknown
model_1301,c_6,c_2,c_10,c_1,Unknown,Unknown
model_1302,c_12,m_2,c_3,c_9,Unknown,Unknown
model_1303,c_1,c_2,m_1,c_12,Unknown,Unknown
model_1304,c_6,c_10,c_9,m_1,Unknown,Unknown
model_1305,c_5,m_2,m_2,c_7,Unknown,Unknown
model_1306,c_4,c_7,c_9,c_11,Unknown,Unknown
model_1307,c_9,c_9,c_7,c_5,Unknown,Unknown
model_1308,c_11,c_10,m_3,c_3,Unknown,Unknown
model_1309,c_11,c_9,c_4,c_4,Unknown,Unknown
model_1310,c_11,c_1,c_5,c_9,Unknown,Unknown
model_1311,m_1,c_5,c_11,c_8,Unknown,Unknown
model_1312,c_2,c_3,c_6,m_1,Unknown,Unknown
model_1313,c_1,c_5,c_2,m_3,Unknown,Unknown
model_1314,c_2,c_12,c_9,c_7,Unknown,Unknown
model_1315,c_1,c_6,m_2,m_1,Unknown,Unknown
model_1316,c_2,c_7,c_7,m_1,Unknown,Unknown
model_1317,c_9,c_7,c_12,c_2,Unknown,Unknown
model_1318,c_6,c_5,c_3,c_8,Unknown,Unknown
model_1319,c_11,c_2,c_6,c_12,Unknown,Unknown
model_1320,c_7,c_6,c_12,c_5,Unknown,Unknown
model_1321,c_5,c_2,c_12,s,Unknown,Unknown
model_1322,c_1,m_2,c_5,m_2,Unknown,Unknown
model_1323,c_3,c_3,m_2,c_10,Unknown,Unknown
model_1324,c_8,c_3,c_1,m_1,Unknown,Unknown
model_1325,c_8,m_1,c_6,c_9,Unknown,Unknown
model_1326,c_2,c_7,c_5,c_10,Unknown,Unknown
model_1327,c_4,c_7,c_9,m_3,Unknown,Unknown
model_1328,c_10,c_12,c_6,c_9,Unknown,Unknown
model_1329,c_10,c_10,c_10,c_8,Unknown,Unknown
model_1330,m_2,c_6,c_2,c_8,Unknown,Unknown
model_1331,c_5,m_3,c_12,c_1,Unknown,Unknown
model_1332,c_2,c_7,c_3,c_5,Unknown,Unknown
model_1333,c_7,c_7,c_7,c_12,Unknown,Unknown
model_1334,c_5,m_3,c_1,m_3,Unknown,Unknown
model_1335,c_5,c_3,c_8,s,Unknown,Unknown
model_1336,c_9,c_6,c_3,c_2,Unknown,Unknown
model_1337,c_9,c_8,c_3,c_11,Unknown,Unknown
model_1338,m_3,c_7,c_3,m_2,Unknown,Unknown
model_1339,c_9,c_3,c_7,c_8,Unknown,Unknown
model_1340,c_9,c_5,c_3,c_3,Unknown,Unknown
model_1341,c_7,c_11,c_12,m_3,Unknown,Unknown
model_1342,c_8,c_2,m_2,c_8,Unknown,Unknown
model_1343,m_3,c_7,c_10,c_6,Unknown,Unknown
model_1344,c_1,m_3,c_2,c_8,Unknown,Unknown
model_1345,c_11,c_2,c_5,c_1,Unknown,Unknown
model_1346,c_12,c_11,c_6,c_5,Unknown,Unknown
model_1347,c_7,m_1,c_10,c_10,Unknown,Unknown
model_1348,c_11,c_2,c_12,c_2,Unknown,Unknown
model_1349,c_6,c_6,c_5,m_3,Unknown,Unknown
model_1350,c_11,c_2,c_3,c_9,Unknown,Unknown
model_1351,c_10,c_11,c_1,c_10,Unknown,Unknown
model_1352,m_3,c_6,s,-,Unknown,Unknown
model_1353,c_11,m_2,c_5,c_3,Unknown,Unknown
model_1354,c_2,c_6,c_9,c_1,Unknown,Unknown
model_1355,c_5,c_7,c_4,c_9,Unknown,Unknown
model_1356,c_12,c_1,m_1,c_4,Unknown,Unknown
model_1357,c_7,c_11,c_1,c_6,Unknown,Unknown
model_1358,c_2,m_1,c_3,c_11,Unknown,Unknown
model_1359,c_5,c_10,c_9,m_3,Unknown,Unknown
model_1360,c_2,c_4,c_10,m_2,Unknown,Unknown
model_1361,m_3,c_12,c_10,s,Unknown,Unknown
model_1362,c_12,m_3,c_10,m_1,Unknown,Unknown
model_1363,c_3,c_10,c_10,c_2,Unknown,Unknown
model_1364,c_12,m_1,s,-,Unknown,Unknown
model_1365,c_12,c_7,c_10,c_12,Unknown,Unknown
model_1366,c_2,c_5,c_3,c_12,Unknown,Unknown
model_1367,c_5,m_2,c_12,s,Unknown,Unknown
model_1368,c_12,c_10,m_3,c_3,Unknown,Unknown
model_1369,c_4,m_2,c_12,s,Unknown,Unknown
model_1370,c_8,c_4,c_9,c_7,Unknown,Unknown
model_1371,c_6,c_7,c_3,c_3,Unknown,Unknown
model_1372,c_1,c_2,c_5,c_6,Unknown,Unknown
model_1373,c_11,c_12,c_4,c_1,Unknown,Unknown
model_1374,c_8,c_11,c_8,c_3,Unknown,Unknown
model_1375,c_5,c_10,c_2,c_9,Unknown,Unknown
model_1376,c_7,c_11,c_3,c_7,Unknown,Unknown
model_1377,c_6,c_7,c_5,c_2,Unknown,Unknown
model_1378,c_5,c_9,s,-,Unknown,Unknown
model_1379,c_9,m_3,m_1,c_9,Unknown,Unknown
model_1380,c_3,c_2,c_10,m_2,Unknown,Unknown
model_1381,c_10,c_4,c_2,c_3,Unknown,Unknown
model_1382,c_2,m_1,c_8,c_7,Unknown,Unknown
model_1383,c_1,c_2,c_1,c_10,Unknown,Unknown
model_1384,c_4,c_5,c_1,c_9,Unknown,Unknown
model_1385,c_12,c_2,c_10,m_3,Unknown,Unknown
model_1386,c_9,c_10,c_3,c_3,Unknown,Unknown
model_1387,c_6,m_1,c_1,c_3,Unknown,Unknown
model_1388,c_2,c_12,c_9,m_3,Unknown,Unknown
model_1389,c_12,c_4,c_1,c_2,Unknown,Unknown
model_1390,c_4,c_12,m_3,c_11,Unknown,Unknown
model_1391,c_12,c_3,c_1,c_6,Unknown,Unknown
model_1392,c_3,c_9,c_2,c_4,Unknown,Unknown
model_1393,c_8,c_9,c_4,c_1,Unknown,Unknown
model_1394,c_7,c_12,c_11,c_2,Unknown,Unknown
model_1395,c_4,c_10,c_8,c_2,Unknown,Unknown
model_1396,c_5,c_10,m_2,c_12,Unknown,Unknown
model_1397,c_12,c_7,m_3,s,Unknown,Unknown
model_1398,c_4,c_12,c_5,c_1,Unknown,Unknown
model_1399,c_5,c_1,c_7,c_5,Unknown,Unknown
